2020-09-05 01:34:19,165 - INFO - #####################################
2020-09-05 01:34:19,165 - INFO - ############Start Training###########
2020-09-05 01:34:19,166 - INFO - #####################################
2020-09-05 01:34:20,577 - INFO - Env 02, Goal (004.5, -01.3), Episode 00001, setp 048, Reward -15.1, Distance 005.4, Crashed
2020-09-05 01:34:21,271 - INFO - Env 00, Goal (-04.0, 000.8), Episode 00001, setp 070, Reward -24.4, Distance 004.6, Crashed
2020-09-05 01:34:22,634 - INFO - Env 01, Goal (003.0, 000.2), Episode 00001, setp 152, Reward -10.7, Distance 005.5, Time out
2020-09-05 01:34:23,366 - INFO - Env 02, Goal (003.6, -02.5), Episode 00002, setp 151, Reward -30.5, Distance 005.3, Crashed
2020-09-05 01:34:24,047 - INFO - Env 00, Goal (-05.9, 004.9), Episode 00002, setp 152, Reward -7.9 , Distance 005.1, Time out
2020-09-05 01:34:25,135 - INFO - Env 02, Goal (-00.2, -04.5), Episode 00003, setp 102, Reward -32.7, Distance 005.4, Crashed
2020-09-05 01:35:45,252 - INFO - #####################################
2020-09-05 01:35:45,252 - INFO - ############Start Training###########
2020-09-05 01:35:45,252 - INFO - #####################################
2020-09-05 01:35:46,537 - INFO - Env 02, Goal (-02.4, 002.1), Episode 00001, setp 024, Reward -27.1, Distance 004.7, Crashed
2020-09-05 01:35:48,763 - INFO - Env 00, Goal (-08.7, -00.1), Episode 00001, setp 144, Reward -51.7, Distance 005.7, Crashed
2020-09-05 01:35:49,304 - INFO - Env 01, Goal (-01.8, -02.2), Episode 00001, setp 152, Reward -31.7, Distance 004.1, Time out
2020-09-05 01:35:49,580 - INFO - Env 02, Goal (-03.5, -00.9), Episode 00002, setp 132, Reward -39.2, Distance 005.2, Crashed
2020-09-05 01:35:50,137 - INFO - Env 01, Goal (-01.8, -00.4), Episode 00002, setp 012, Reward -14.8, Distance 005.3, Crashed
2020-09-05 01:35:50,940 - INFO - Env 01, Goal (-02.7, 003.4), Episode 00003, setp 042, Reward -25.4, Distance 006.0, Crashed
2020-09-05 01:35:51,466 - INFO - Env 00, Goal (006.5, -03.2), Episode 00002, setp 064, Reward 17.5 , Distance 004.0, Reach Goal
2020-09-05 01:35:51,783 - INFO - Env 02, Goal (-00.3, -01.2), Episode 00003, setp 059, Reward -22.1, Distance 005.9, Crashed
2020-09-05 01:35:52,737 - INFO - Env 01, Goal (-00.9, -00.9), Episode 00004, setp 040, Reward -24.9, Distance 005.7, Crashed
2020-09-05 01:35:53,455 - INFO - Env 00, Goal (-00.5, -04.1), Episode 00003, setp 057, Reward -27.8, Distance 004.2, Crashed
2020-09-05 01:35:55,418 - INFO - Env 02, Goal (002.3, 001.0), Episode 00004, setp 152, Reward -29.9, Distance 004.4, Time out
2020-09-05 01:35:55,418 - INFO - Env 00, Goal (003.0, 001.5), Episode 00004, setp 102, Reward -39.3, Distance 005.3, Crashed
2020-09-05 01:35:56,003 - INFO - Env 01, Goal (004.6, 000.3), Episode 00005, setp 142, Reward -50.6, Distance 005.1, Crashed
2020-09-05 01:35:57,222 - INFO - Env 01, Goal (001.1, -04.2), Episode 00006, setp 054, Reward -28.4, Distance 004.8, Crashed
2020-09-05 01:35:57,737 - INFO - Env 02, Goal (-02.3, 007.6), Episode 00005, setp 079, Reward -34.7, Distance 004.5, Crashed
2020-09-05 01:35:58,404 - INFO - Env 00, Goal (002.7, 003.4), Episode 00005, setp 092, Reward -39.3, Distance 004.6, Crashed
2020-09-05 01:35:59,143 - INFO - Env 00, Goal (-00.0, 003.9), Episode 00006, setp 019, Reward -19.5, Distance 005.7, Crashed
2020-09-05 01:35:59,594 - INFO - Env 02, Goal (000.3, -04.4), Episode 00006, setp 045, Reward -22.5, Distance 004.9, Crashed
2020-09-05 01:36:01,425 - INFO - Env 00, Goal (-02.6, -00.5), Episode 00007, setp 115, Reward -40.9, Distance 004.9, Crashed
2020-09-05 01:36:01,943 - INFO - Env 01, Goal (-01.5, 002.7), Episode 00007, setp 152, Reward -22.1, Distance 005.6, Time out
2020-09-05 01:36:02,605 - INFO - Env 02, Goal (-04.5, 002.4), Episode 00007, setp 136, Reward -28.3, Distance 005.2, Crashed
2020-09-05 01:36:03,694 - INFO - Env 01, Goal (-02.4, 001.8), Episode 00008, setp 077, Reward -31.3, Distance 004.4, Crashed
2020-09-05 01:36:04,564 - INFO - Env 02, Goal (008.4, -03.3), Episode 00008, setp 069, Reward 20.3 , Distance 005.4, Reach Goal
2020-09-05 01:36:05,224 - INFO - Env 02, Goal (001.7, -01.5), Episode 00009, setp 030, Reward -22.8, Distance 005.7, Crashed
2020-09-05 01:36:05,538 - INFO - Env 00, Goal (001.6, 004.5), Episode 00008, setp 138, Reward -31.5, Distance 005.3, Crashed
2020-09-05 01:36:06,780 - INFO - Env 01, Goal (-01.3, -06.7), Episode 00009, setp 115, Reward -20.6, Distance 006.0, Crashed
2020-09-05 01:36:06,780 - INFO - Env 00, Goal (-07.0, -02.0), Episode 00009, setp 055, Reward -21.7, Distance 004.3, Crashed
2020-09-05 01:36:08,088 - INFO - Env 00, Goal (-01.1, -01.6), Episode 00010, setp 064, Reward -30.3, Distance 005.4, Crashed
2020-09-05 01:36:08,786 - INFO - Env 02, Goal (-01.9, -07.2), Episode 00010, setp 139, Reward -41.6, Distance 004.6, Crashed
2020-09-05 01:36:09,262 - INFO - Env 00, Goal (-06.4, -04.6), Episode 00011, setp 018, Reward -19.8, Distance 004.8, Crashed
2020-09-05 01:36:10,175 - INFO - Env 01, Goal (-00.9, -02.4), Episode 00010, setp 112, Reward -23.0, Distance 005.9, Crashed
2020-09-05 01:36:11,705 - INFO - Env 00, Goal (004.6, -06.2), Episode 00012, setp 105, Reward -40.6, Distance 005.3, Crashed
2020-09-05 01:36:12,584 - INFO - Env 01, Goal (-03.1, -05.8), Episode 00011, setp 105, Reward -42.6, Distance 006.0, Crashed
2020-09-05 01:36:13,259 - INFO - Env 02, Goal (-02.5, -04.6), Episode 00011, setp 152, Reward -32.3, Distance 005.4, Time out
2020-09-05 01:36:13,826 - INFO - Env 01, Goal (-02.8, 000.2), Episode 00012, setp 037, Reward -15.5, Distance 005.4, Crashed
2020-09-05 01:36:13,826 - INFO - Env 00, Goal (005.0, 001.0), Episode 00013, setp 068, Reward -27.5, Distance 004.5, Crashed
2020-09-05 01:36:14,264 - INFO - Env 01, Goal (-05.4, -01.6), Episode 00013, setp 002, Reward -15.1, Distance 005.8, Crashed
2020-09-05 01:36:14,264 - INFO - Env 02, Goal (-01.1, -08.1), Episode 00012, setp 024, Reward -16.0, Distance 005.0, Crashed
2020-09-05 01:36:14,804 - INFO - Env 00, Goal (001.6, -02.6), Episode 00014, setp 008, Reward -16.6, Distance 005.5, Crashed
2020-09-05 01:36:15,564 - INFO - Env 00, Goal (000.7, -04.2), Episode 00015, setp 017, Reward -19.9, Distance 004.3, Crashed
2020-09-05 01:36:16,706 - INFO - Env 01, Goal (001.7, -02.8), Episode 00014, setp 074, Reward -28.2, Distance 004.4, Crashed
2020-09-05 01:36:17,814 - INFO - Env 02, Goal (003.5, 001.1), Episode 00013, setp 120, Reward -45.1, Distance 005.3, Crashed
2020-09-05 01:36:18,449 - INFO - Env 00, Goal (004.6, -00.8), Episode 00016, setp 107, Reward -35.7, Distance 005.2, Crashed
2020-09-05 01:36:20,696 - INFO - Env 00, Goal (-04.2, 004.3), Episode 00017, setp 095, Reward 19.0 , Distance 005.9, Reach Goal
2020-09-05 01:36:20,962 - INFO - Env 01, Goal (-02.9, 000.2), Episode 00015, setp 152, Reward -17.9, Distance 006.0, Time out
2020-09-05 01:36:21,632 - INFO - Env 01, Goal (-02.6, -02.3), Episode 00016, setp 030, Reward -21.3, Distance 005.8, Crashed
2020-09-05 01:36:22,281 - INFO - Env 02, Goal (001.1, 004.0), Episode 00014, setp 152, Reward -18.4, Distance 004.4, Time out
2020-09-05 01:36:22,996 - INFO - Env 00, Goal (000.0, 001.0), Episode 00018, setp 086, Reward -35.4, Distance 005.3, Crashed
2020-09-05 01:36:23,831 - INFO - Env 02, Goal (-06.9, -01.2), Episode 00015, setp 065, Reward -14.8, Distance 005.6, Crashed
2020-09-05 01:36:24,979 - INFO - Env 00, Goal (-04.8, -03.6), Episode 00019, setp 082, Reward 17.4 , Distance 004.9, Reach Goal
2020-09-05 01:36:25,405 - INFO - Env 01, Goal (003.7, 006.0), Episode 00017, setp 152, Reward -33.2, Distance 004.8, Time out
2020-09-05 01:36:25,886 - INFO - Env 02, Goal (007.4, 002.7), Episode 00016, setp 089, Reward -15.9, Distance 006.0, Crashed
2020-09-05 01:36:27,196 - INFO - Env 00, Goal (000.4, -03.7), Episode 00020, setp 089, Reward -36.0, Distance 006.0, Crashed
2020-09-05 01:36:28,340 - INFO - Env 01, Goal (005.1, 001.7), Episode 00018, setp 122, Reward -27.5, Distance 004.2, Crashed
2020-09-05 01:36:29,529 - INFO - Env 02, Goal (003.7, -02.0), Episode 00017, setp 152, Reward -11.1, Distance 005.8, Time out
2020-09-05 01:36:30,536 - INFO - Env 00, Goal (-07.4, -02.9), Episode 00021, setp 152, Reward -31.1, Distance 004.3, Time out
2020-09-05 01:36:31,136 - INFO - Env 01, Goal (-06.9, -02.3), Episode 00019, setp 127, Reward -22.0, Distance 005.3, Crashed
2020-09-05 01:36:32,806 - INFO - Env 02, Goal (-01.8, 004.2), Episode 00018, setp 152, Reward -20.1, Distance 005.0, Time out
2020-09-05 01:36:33,656 - INFO - Env 00, Goal (-03.7, 006.1), Episode 00022, setp 139, Reward -41.6, Distance 004.0, Crashed
2020-09-05 01:36:34,685 - INFO - Env 01, Goal (004.1, -05.5), Episode 00020, setp 152, Reward -29.7, Distance 005.8, Time out
2020-09-05 01:36:35,267 - INFO - Env 00, Goal (003.5, 002.0), Episode 00023, setp 062, Reward -27.0, Distance 004.6, Crashed
2020-09-05 01:36:35,744 - INFO - Env 00, Goal (006.5, 003.1), Episode 00024, setp 002, Reward -15.1, Distance 004.2, Crashed
2020-09-05 01:36:36,501 - INFO - Env 00, Goal (003.4, 001.4), Episode 00025, setp 036, Reward -22.6, Distance 005.9, Crashed
2020-09-05 01:36:36,899 - INFO - Env 01, Goal (-03.2, -08.3), Episode 00021, setp 072, Reward -33.4, Distance 005.4, Crashed
2020-09-05 01:36:37,363 - INFO - Env 02, Goal (004.9, -02.4), Episode 00019, setp 152, Reward -31.2, Distance 005.2, Time out
2020-09-05 01:36:37,963 - INFO - Env 00, Goal (-00.7, 002.8), Episode 00026, setp 041, Reward -24.4, Distance 005.1, Crashed
