2020-09-05 00:56:04,213 - INFO - #####################################
2020-09-05 00:56:04,214 - INFO - ############Start Training###########
2020-09-05 00:56:04,214 - INFO - #####################################
2020-09-05 00:58:02,780 - INFO - #####################################
2020-09-05 00:58:02,782 - INFO - ############Start Training###########
2020-09-05 00:58:02,783 - INFO - #####################################
2020-09-05 00:58:07,161 - INFO - Env 03, Goal (-02.1, -06.7), Episode 00001, setp 076, Reward -51.8, Distance 005.1, Crashed
2020-09-05 00:58:09,265 - INFO - Env 03, Goal (008.1, 000.0), Episode 00002, setp 002, Reward -15.1, Distance 004.1, Crashed
2020-09-05 00:58:10,937 - INFO - Env 03, Goal (-00.4, -03.9), Episode 00003, setp 018, Reward -20.2, Distance 005.2, Crashed
2020-09-05 00:58:13,053 - INFO - Env 03, Goal (-05.0, -06.4), Episode 00004, setp 002, Reward -15.1, Distance 004.2, Crashed
2020-09-05 00:58:14,228 - INFO - Env 01, Goal (008.3, 001.2), Episode 00001, setp 099, Reward -27.2, Distance 005.4, Crashed
2020-09-05 00:58:16,659 - INFO - Env 05, Goal (008.0, -01.5), Episode 00001, setp 110, Reward -56.5, Distance 005.3, Crashed
2020-09-05 00:58:18,813 - INFO - Env 05, Goal (-01.0, -06.9), Episode 00002, setp 002, Reward -15.1, Distance 004.7, Crashed
2020-09-05 00:58:19,974 - INFO - Env 00, Goal (000.1, 004.5), Episode 00001, setp 114, Reward -31.5, Distance 004.1, Crashed
2020-09-05 00:58:21,225 - INFO - Env 00, Goal (007.7, 001.5), Episode 00002, setp 008, Reward -16.7, Distance 004.6, Crashed
2020-09-05 00:58:23,951 - INFO - Env 02, Goal (006.1, -02.0), Episode 00001, setp 140, Reward -58.7, Distance 004.0, Crashed
2020-09-05 00:58:26,019 - INFO - Env 02, Goal (002.4, 000.5), Episode 00002, setp 002, Reward -15.1, Distance 005.6, Crashed
2020-09-05 00:58:27,428 - INFO - Env 03, Goal (001.1, -02.0), Episode 00005, setp 058, Reward -29.2, Distance 004.1, Crashed
2020-09-05 00:58:27,429 - INFO - Env 04, Goal (-02.6, 004.8), Episode 00001, setp 152, Reward -10.6, Distance 005.2, Time out
2020-09-05 00:58:29,508 - INFO - Env 03, Goal (002.4, -00.7), Episode 00006, setp 002, Reward -15.1, Distance 005.1, Crashed
2020-09-05 00:58:32,133 - INFO - Env 03, Goal (-07.3, 002.4), Episode 00007, setp 045, Reward -14.6, Distance 005.9, Crashed
2020-09-05 00:58:34,262 - INFO - Env 03, Goal (004.9, -02.0), Episode 00008, setp 002, Reward -15.1, Distance 004.6, Crashed
2020-09-05 00:58:35,495 - INFO - Env 01, Goal (-00.7, 001.8), Episode 00002, setp 106, Reward -38.5, Distance 004.8, Crashed
2020-09-05 00:58:38,033 - INFO - Env 05, Goal (002.0, 002.6), Episode 00003, setp 106, Reward -38.6, Distance 004.8, Crashed
2020-09-05 00:58:40,076 - INFO - Env 05, Goal (001.7, -06.6), Episode 00004, setp 021, Reward -17.4, Distance 005.1, Crashed
2020-09-05 00:58:42,210 - INFO - Env 05, Goal (000.0, 005.5), Episode 00005, setp 002, Reward -15.1, Distance 004.3, Crashed
2020-09-05 00:58:43,919 - INFO - Env 00, Goal (006.1, -01.8), Episode 00003, setp 134, Reward -53.8, Distance 005.3, Crashed
2020-09-05 00:58:46,186 - INFO - Env 05, Goal (-04.3, -04.0), Episode 00006, setp 024, Reward -21.1, Distance 005.5, Crashed
2020-09-05 00:58:48,611 - INFO - Env 04, Goal (-02.1, 004.3), Episode 00002, setp 116, Reward -45.8, Distance 005.8, Crashed
2020-09-05 00:58:50,684 - INFO - Env 04, Goal (-04.5, 004.6), Episode 00003, setp 002, Reward -15.1, Distance 005.3, Crashed
2020-09-05 00:58:51,828 - INFO - Env 02, Goal (-05.7, -02.9), Episode 00003, setp 130, Reward -53.6, Distance 005.7, Crashed
2020-09-05 00:58:54,155 - INFO - Env 02, Goal (-03.9, -02.0), Episode 00004, setp 002, Reward -15.2, Distance 005.9, Crashed
2020-09-05 00:58:57,354 - INFO - Env 00, Goal (-04.5, 007.5), Episode 00004, setp 076, Reward -36.3, Distance 005.1, Crashed
2020-09-05 00:58:59,472 - INFO - Env 00, Goal (-04.4, 002.4), Episode 00005, setp 002, Reward -15.1, Distance 005.5, Crashed
2020-09-05 00:59:00,739 - INFO - Env 01, Goal (-03.9, 003.9), Episode 00003, setp 136, Reward -50.5, Distance 005.1, Crashed
2020-09-05 00:59:02,825 - INFO - Env 02, Goal (-04.1, -04.9), Episode 00005, setp 070, Reward -19.3, Distance 005.9, Crashed
2020-09-05 00:59:02,826 - INFO - Env 00, Goal (-01.3, -02.3), Episode 00006, setp 011, Reward -16.5, Distance 004.4, Crashed
2020-09-05 00:59:05,045 - INFO - Env 00, Goal (-03.1, 002.8), Episode 00007, setp 002, Reward -15.1, Distance 004.2, Crashed
2020-09-05 00:59:05,044 - INFO - Env 02, Goal (003.7, -00.4), Episode 00006, setp 002, Reward -15.1, Distance 005.1, Crashed
2020-09-05 00:59:06,304 - INFO - Env 03, Goal (-04.7, 004.4), Episode 00009, setp 152, Reward -17.3, Distance 004.8, Time out
2020-09-05 00:59:06,320 - INFO - Env 05, Goal (002.8, 002.6), Episode 00007, setp 090, Reward -31.3, Distance 004.4, Crashed
2020-09-05 00:59:09,521 - INFO - Env 04, Goal (003.2, 008.2), Episode 00004, setp 108, Reward -47.6, Distance 004.4, Crashed
2020-09-05 00:59:11,610 - INFO - Env 04, Goal (000.2, 000.7), Episode 00005, setp 002, Reward -15.1, Distance 005.7, Crashed
2020-09-05 00:59:13,425 - INFO - Env 04, Goal (005.9, -01.7), Episode 00006, setp 023, Reward -15.5, Distance 005.0, Crashed
2020-09-05 00:59:15,692 - INFO - Env 04, Goal (-00.5, 006.2), Episode 00007, setp 002, Reward -15.1, Distance 005.5, Crashed
2020-09-05 00:59:17,085 - INFO - Env 02, Goal (004.9, 004.4), Episode 00007, setp 061, Reward -31.2, Distance 004.6, Crashed
