2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:38,908 - INFO - ############Start Training###########
2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:41,360 - INFO - Env 01, Goal (-04.9, -07.4), Episode 00001, setp 136, Reward -63.2, Distance 004.8, Crashed
2020-09-05 03:03:41,980 - INFO - Env 02, Goal (-04.7, 001.1), Episode 00001, setp 152, Reward -31.4, Distance 004.8, Time out
2020-09-05 03:03:41,980 - INFO - Env 00, Goal (-07.3, 003.6), Episode 00001, setp 152, Reward -22.7, Distance 004.5, Time out
2020-09-05 03:03:42,728 - INFO - Env 01, Goal (-01.5, 000.7), Episode 00002, setp 048, Reward -26.4, Distance 005.4, Crashed
2020-09-05 03:03:43,271 - INFO - Env 00, Goal (000.3, -02.4), Episode 00002, setp 037, Reward -23.6, Distance 005.8, Crashed
2020-09-05 03:03:43,886 - INFO - Env 01, Goal (000.5, -06.2), Episode 00003, setp 019, Reward -15.7, Distance 005.0, Crashed
2020-09-05 03:03:45,042 - INFO - Env 01, Goal (-02.6, 005.4), Episode 00004, setp 062, Reward -29.5, Distance 004.7, Crashed
2020-09-05 03:03:45,746 - INFO - Env 02, Goal (002.8, 000.7), Episode 00002, setp 130, Reward -23.1, Distance 005.5, Crashed
2020-09-05 03:03:46,850 - INFO - Env 00, Goal (001.0, -05.0), Episode 00003, setp 152, Reward -11.1, Distance 004.5, Time out
2020-09-05 03:03:47,286 - INFO - Env 00, Goal (-02.7, -00.3), Episode 00004, setp 018, Reward -14.4, Distance 005.8, Crashed
2020-09-05 03:03:47,786 - INFO - Env 02, Goal (-05.9, -03.6), Episode 00003, setp 081, Reward -21.0, Distance 005.2, Crashed
2020-09-05 03:03:48,811 - INFO - Env 01, Goal (003.6, 006.3), Episode 00005, setp 152, Reward -12.8, Distance 005.6, Time out
2020-09-05 03:03:49,216 - INFO - Env 00, Goal (003.6, 006.1), Episode 00005, setp 072, Reward -18.6, Distance 004.3, Crashed
2020-09-05 03:03:49,950 - INFO - Env 02, Goal (-04.1, 002.7), Episode 00004, setp 093, Reward -29.0, Distance 004.4, Crashed
2020-09-05 03:03:51,665 - INFO - Env 01, Goal (007.5, -03.8), Episode 00006, setp 152, Reward -17.5, Distance 004.1, Time out
2020-09-05 03:03:52,067 - INFO - Env 00, Goal (-08.7, -00.9), Episode 00006, setp 152, Reward -35.6, Distance 004.5, Time out
2020-09-05 03:03:52,591 - INFO - Env 02, Goal (-04.5, 004.4), Episode 00005, setp 152, Reward -27.8, Distance 004.3, Time out
